symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2019-12-31 00:00:00+00:00,1339.39,1340.66,1332.13,1335.79,976061,66.7271128954,66.7903830656,66.3654267251,66.5477643812,19521220,0.0,1.0
GOOGL,2020-01-02 00:00:00+00:00,1368.68,1368.68,1346.49,1348.41,1364265,68.1863123344,68.1863123344,67.0808280206,67.1764805615,27285300,0.0,1.0
GOOGL,2020-01-03 00:00:00+00:00,1361.52,1373.75,1347.32,1348.0,1170629,67.8296080673,68.4388948253,67.1221778169,67.1560547585,23412580,0.0,1.0
GOOGL,2020-01-06 00:00:00+00:00,1397.81,1398.32,1351.0,1351.63,2339343,69.6375407284,69.6629484346,67.3055118536,67.3368978436,46786860,0.0,1.0
GOOGL,2020-01-07 00:00:00+00:00,1395.11,1403.5,1391.56,1400.46,1726456,69.5030293428,69.9210110189,69.3261717802,69.7695611625,34529120,0.0,1.0
GOOGL,2020-01-08 00:00:00+00:00,1405.04,1411.85,1392.63,1394.82,1766274,69.9977323278,70.3369999338,69.3794781441,69.4885818236,35325480,0.0,1.0
GOOGL,2020-01-09 00:00:00+00:00,1419.79,1428.68,1410.21,1421.93,1661438,70.7325630456,71.1754542376,70.2552967218,70.8391757735,33228760,0.0,1.0
GOOGL,2020-01-10 00:00:00+00:00,1428.96,1434.94,1419.6,1429.47,1313178,71.1894035665,71.4873213762,70.7230974296,71.2148112727,26263560,0.0,1.0
GOOGL,2020-01-13 00:00:00+00:00,1440.03,1441.48,1425.37,1435.25,1525568,71.7409002477,71.8131378436,71.0105532426,71.502765276,30511360,0.0,1.0
GOOGL,2020-01-14 00:00:00+00:00,1430.59,1442.63,1427.77,1440.0,1305636,71.2706085882,71.8704297301,71.1301189188,71.7394056767,26112720,0.0,1.0
GOOGL,2020-01-15 00:00:00+00:00,1439.2,1440.78,1431.66,1433.02,1077519,71.6995504513,71.7782645214,71.3239149522,71.3916688353,21550380,0.0,1.0
GOOGL,2020-01-16 00:00:00+00:00,1450.16,1450.7,1440.0,1445.45,1304040,72.245567039,72.2724693161,71.7394056767,72.0109193996,26080800,0.0,1.0
GOOGL,2020-01-17 00:00:00+00:00,1479.52,1480.55,1456.55,1462.54,2621175,73.7082538103,73.7595674129,72.5639106517,72.8623266517,52423500,0.0,1.0
GOOGL,2020-01-21 00:00:00+00:00,1482.25,1489.88,1470.21,1479.0,2387178,73.8442597669,74.2243789789,73.244438625,73.6823479138,47743560,0.0,1.0
GOOGL,2020-01-22 00:00:00+00:00,1483.87,1500.58,1482.66,1489.73,1422946,73.9249665983,74.7574426183,73.8646855699,74.2169061241,28458920,0.0,1.0
GOOGL,2020-01-23 00:00:00+00:00,1484.69,1493.5,1480.32,1487.55,1332562,73.9658182043,74.4047238737,73.7481090357,74.108300635,26651240,0.0,1.0
GOOGL,2020-01-24 00:00:00+00:00,1466.17,1494.2,1463.18,1492.82,1489280,73.0431697368,74.4395971959,72.894210832,74.3708469322,29785600,0.0,1.0
GOOGL,2020-01-27 00:00:00+00:00,1431.73,1436.58,1419.5,1431.54,1706566,71.3274022844,71.5690245882,70.7181155264,71.3179366684,34131320,0.0,1.0
GOOGL,2020-01-28 00:00:00+00:00,1450.5,1454.8,1430.36,1441.74,1486586,72.2625055098,72.4767273462,71.2591502109,71.8260907919,29731720,0.0,1.0
GOOGL,2020-01-29 00:00:00+00:00,1456.7,1464.14,1445.39,1458.46,1081964,72.5713835064,72.9420371024,72.0079302577,72.6590650023,21639280,0.0,1.0
GOOGL,2020-01-30 00:00:00+00:00,1454.25,1455.25,1435.0,1438.1,1355472,72.4493268787,72.4991459104,71.4903105181,71.6447495164,27109440,0.0,1.0
GOOGL,2020-01-31 00:00:00+00:00,1432.78,1469.67,1427.06,1467.86,2191075,71.3797122677,73.2175363478,71.0947474062,73.1273639004,43821500,0.0,1.0
GOOGL,2020-02-03 00:00:00+00:00,1482.6,1486.3,1456.61,1461.65,3608760,73.861696428,74.0460268453,72.5668997936,72.8179877134,72175200,0.0,1.0
GOOGL,2020-02-04 00:00:00+00:00,1445.41,1467.34,1422.03,1454.49,4793967,72.0089266383,73.1014580039,70.8441576767,72.4612834463,95879340,0.0,1.0
GOOGL,2020-02-05 00:00:00+00:00,1446.05,1464.58,1429.68,1463.61,1818793,72.0408108186,72.9639574764,71.2252732694,72.9156330156,36375860,0.0,1.0
GOOGL,2020-02-06 00:00:00+00:00,1475.97,1481.56,1450.48,1451.98,1891079,73.5313962477,73.809884635,72.2615091291,72.3362376767,37821580,0.0,1.0
GOOGL,2020-02-07 00:00:00+00:00,1479.11,1485.25,1465.41,1467.39,1418049,73.6878280073,73.993716862,73.0053072727,73.1039489555,28360980,0.0,1.0
GOOGL,2020-02-10 00:00:00+00:00,1508.66,1508.88,1475.2,1477.23,1915072,75.1599803946,75.1709405816,73.4930355932,73.5941682276,38301440,0.0,1.0
GOOGL,2020-02-11 00:00:00+00:00,1510.06,1529.88,1505.45,1513.27,1742647,75.229727039,76.2171402477,75.0000613028,75.3896461308,34852940,0.0,1.0
GOOGL,2020-02-12 00:00:00+00:00,1518.63,1520.3,1508.67,1515.86,1552136,75.6566761408,75.7398739238,75.1604785849,75.518677423,31042720,0.0,1.0
GOOGL,2020-02-13 00:00:00+00:00,1513.39,1525.95,1504.0,1510.0,1145658,75.3956244146,76.021351453,74.9278237068,75.2267378971,22913160,0.0,1.0
GOOGL,2020-02-14 00:00:00+00:00,1518.73,1520.05,1505.55,1514.53,1159857,75.661658044,75.7274191659,75.0050432059,75.4524181108,23197140,0.0,1.0
GOOGL,2020-02-18 00:00:00+00:00,1519.44,1530.56,1511.01,1514.34,1284011,75.6970295565,76.2510171893,75.2770551191,75.4429524948,25680220,0.0,1.0
GOOGL,2020-02-19 00:00:00+00:00,1524.87,1530.74,1520.98,1527.2,1137338,75.9675468988,76.259984615,75.7737508654,76.0836252427,22746760,0.0,1.0
GOOGL,2020-02-20 00:00:00+00:00,1516.99,1527.07,1504.26,1519.01,1298386,75.5749729288,76.0771487686,74.940776655,75.6756073729,25967720,0.0,1.0
GOOGL,2020-02-21 00:00:00+00:00,1483.46,1510.95,1478.49,1504.58,2126843,73.9045407953,75.2740659772,73.6569402076,74.9567187452,42536860,0.0,1.0
GOOGL,2020-02-24 00:00:00+00:00,1419.86,1436.38,1406.79,1423.05,2478039,70.7360503779,71.5590607819,70.0849156333,70.8949730891,49560780,0.0,1.0
GOOGL,2020-02-25 00:00:00+00:00,1386.32,1436.85,1380.42,1431.0,2578966,69.065120054,71.5824757268,68.7711877668,71.2910343912,51579320,0.0,1.0
GOOGL,2020-02-26 00:00:00+00:00,1390.47,1413.67,1376.55,1394.98,2490178,69.2718690356,70.4276705715,68.5783881141,69.4965528687,49803560,0.0,1.0
GOOGL,2020-02-27 00:00:00+00:00,1314.95,1369.4,1314.24,1359.14,3114476,65.5095357601,68.2221820373,65.4741642476,67.7110387718,62289520,0.0,1.0
GOOGL,2020-02-28 00:00:00+00:00,1339.25,1342.45,1268.21,1274.31,4010900,66.7201382309,66.8795591324,63.1809942175,63.484890311,80218000,0.0,1.0
GOOGL,2020-03-02 00:00:00+00:00,1386.32,1387.47,1325.2,1351.39,2771463,69.065120054,69.1224119405,66.0201808353,67.324941276,55429260,0.0,1.0
GOOGL,2020-03-03 00:00:00+00:00,1337.72,1408.19,1329.24,1397.68,2830112,66.6439151124,70.1546622777,66.2214497234,69.6310642543,56602240,0.0,1.0
GOOGL,2020-03-04 00:00:00+00:00,1381.6,1382.78,1337.0,1358.96,2379856,68.8299742243,68.8887606817,66.6080454096,67.7020713461,47597120,0.0,1.0
GOOGL,2020-03-05 00:00:00+00:00,1314.76,1353.63,1301.64,1345.55,2718982,65.5000701441,67.4365359071,64.8464444479,67.0339981308,54379640,0.0,1.0
GOOGL,2020-03-06 00:00:00+00:00,1295.74,1302.75,1257.21,1269.95,3232315,64.5525121608,64.9017435731,62.6329848686,63.2676793327,64646300,0.0,1.0
GOOGL,2020-03-09 00:00:00+00:00,1215.79,1252.73,1198.04,1204.96,3462578,60.5694805748,62.4097956065,59.6851927617,60.0299404613,69251560,0.0,1.0
GOOGL,2020-03-10 00:00:00+00:00,1275.17,1275.85,1214.51,1254.39,2743566,63.5277346783,63.5616116199,60.5057122142,62.4924951992,54871320,0.0,1.0
GOOGL,2020-03-11 00:00:00+00:00,1210.9,1256.93,1191.14,1248.27,2741694,60.3258655097,62.6190355397,59.3414414429,62.187602725,54833880,0.0,1.0
GOOGL,2020-03-12 00:00:00+00:00,1111.55,1188.75,1108.47,1122.62,4716293,55.3763447083,59.2223739571,55.2229020906,55.9278413894,94325860,0.0,1.0
GOOGL,2020-03-13 00:00:00+00:00,1214.27,1214.4,1112.29,1174.99,3969973,60.4937556466,60.5002321207,55.4132107918,58.5368640806,79399460,0.0,1.0
GOOGL,2020-03-16 00:00:00+00:00,1073.0,1145.47,1067.08,1089.61,4825981,53.4558210355,57.0662062642,53.1608923677,54.2833151524,96519620,0.0,1.0
GOOGL,2020-03-17 00:00:00+00:00,1118.06,1126.0,1049.1,1090.64,4159686,55.7006666048,56.0962297166,52.2651461774,54.334628755,83193720,0.0,1.0
GOOGL,2020-03-18 00:00:00+00:00,1091.19,1104.99,1037.0,1059.94,4636840,54.3620292225,55.0495318602,51.6623358936,52.8051844812,92736800,0.0,1.0
GOOGL,2020-03-19 00:00:00+00:00,1111.67,1152.61,1055.55,1088.22,3703248,55.3823229921,57.4219141507,52.586478932,54.2140666983,74064960,0.0,1.0
GOOGL,2020-03-20 00:00:00+00:00,1068.21,1138.48,1062.1,1130.9,4143897,53.2171878736,56.7179712325,52.9127935897,56.3403429721,82877940,0.0,1.0
GOOGL,2020-03-23 00:00:00+00:00,1054.13,1066.91,1008.87,1056.37,4183629,52.5157359069,53.1524231323,50.2609265313,52.627330538,83672580,0.0,1.0
GOOGL,2020-03-24 00:00:00+00:00,1130.01,1133.33,1086.43,1103.98,3623435,56.2960040338,56.4614032192,54.1248906315,54.9992146382,72468700,0.0,1.0
GOOGL,2020-03-25 00:00:00+00:00,1101.62,1146.17,1083.01,1124.58,4516162,54.8816417233,57.1010795864,53.954509543,56.0254866916,90323240,0.0,1.0
GOOGL,2020-03-26 00:00:00+00:00,1162.92,1171.48,1092.03,1114.72,3834422,57.9355483677,58.3619992793,54.4038772091,55.5342710388,76688440,0.0,1.0
GOOGL,2020-03-27 00:00:00+00:00,1110.26,1151.05,1104.0,1127.47,3139661,55.3120781574,57.3441964612,55.0002110188,56.1694636933,62793220,0.0,1.0
GOOGL,2020-03-30 00:00:00+00:00,1146.31,1151.0,1098.49,1132.64,2936827,57.1080542509,57.3417055096,54.725708154,56.4270280873,58736540,0.0,1.0
GOOGL,2020-03-31 00:00:00+00:00,1161.95,1173.4,1136.72,1148.73,3263971,57.887223907,58.4576518202,56.6302897367,57.2286163076,65279420,0.0,1.0
GOOGL,2020-04-01 00:00:00+00:00,1102.1,1129.42,1093.49,1124.0,2598519,54.9055548585,56.2666108051,54.4766129954,55.9965916532,51970380,0.0,1.0
GOOGL,2020-04-02 00:00:00+00:00,1117.03,1122.77,1093.13,1100.0,2820534,55.6493530021,55.9353142442,54.458678144,54.8009348919,56410680,0.0,1.0
GOOGL,2020-04-03 00:00:00+00:00,1092.7,1118.79,1075.08,1114.71,2568694,54.4372559604,55.7370344979,53.5594446215,55.5337728485,51373880,0.0,1.0
GOOGL,2020-04-06 00:00:00+00:00,1183.19,1190.75,1125.0,1133.0,3165991,58.9453801407,59.3220120205,56.0464106849,56.4449629387,63319820,0.0,1.0
GOOGL,2020-04-07 00:00:00+00:00,1182.56,1220.78,1177.25,1217.01,3080955,58.9139941507,60.8180775431,58.6494550923,60.6302597935,61619100,0.0,1.0
GOOGL,2020-04-08 00:00:00+00:00,1207.0,1214.9,1183.95,1203.1,2016713,60.131571286,60.5251416365,58.9832426048,59.9372770623,40334260,0.0,1.0
GOOGL,2020-04-09 00:00:00+00:00,1206.57,1221.99,1192.42,1218.18,2701423,60.1101491023,60.8783585714,59.4052098035,60.6885480606,54028460,0.0,1.0
GOOGL,2020-04-13 00:00:00+00:00,1210.41,1214.52,1182.33,1201.5,1935128,60.3014541841,60.5062104045,58.9025357734,59.8575666115,38702560,0.0,1.0
GOOGL,2020-04-14 00:00:00+00:00,1265.23,1275.75,1228.54,1239.97,3167862,63.032533503,63.5566297167,61.2046732292,61.7741047618,63357240,0.0,1.0
GOOGL,2020-04-15 00:00:00+00:00,1257.3,1275.11,1234.0,1246.51,2111842,62.6374685815,63.5247455364,61.4766851424,62.0999212292,42236840,0.0,1.0
GOOGL,2020-04-16 00:00:00+00:00,1257.43,1273.36,1238.2,1267.14,2894757,62.6439450556,63.4375622309,61.6859250756,63.1276878536,57895140,0.0,1.0
GOOGL,2020-04-17 00:00:00+00:00,1279.0,1290.0,1266.0,1281.7,2552824,63.7185415698,64.2665509187,63.0708941574,63.8530529554,51056480,0.0,1.0
GOOGL,2020-04-20 00:00:00+00:00,1261.15,1276.82,1256.44,1269.89,1764608,62.8292718536,63.6099360806,62.5946242142,63.2646901908,35292160,0.0,1.0
GOOGL,2020-04-21 00:00:00+00:00,1212.16,1250.0,1205.0,1242.71,2482404,60.3886374896,62.2737896499,60.0319332225,61.9106089087,49648080,0.0,1.0
GOOGL,2020-04-22 00:00:00+00:00,1258.41,1279.88,1237.2,1241.11,2315792,62.6927677067,63.7623823177,61.6361060439,61.8308984579,46315840,0.0,1.0
GOOGL,2020-04-23 00:00:00+00:00,1271.17,1288.15,1260.53,1265.74,1710122,63.3284585514,64.17438571,62.7983840539,63.0579412092,34202440,0.0,1.0
GOOGL,2020-04-24 00:00:00+00:00,1276.6,1277.71,1244.0,1255.0,1872004,63.5989758937,63.6542750189,61.9748754596,62.5228848085,37440080,0.0,1.0
GOOGL,2020-04-27 00:00:00+00:00,1270.86,1294.1,1265.06,1292.0,2209333,63.3130146516,64.4708089488,63.0240642676,64.3661889822,44186660,0.0,1.0
GOOGL,2020-04-28 00:00:00+00:00,1232.59,1284.76,1230.38,1283.2,4035007,61.4064403077,64.0054991925,61.2963402476,63.927781503,80700140,0.0,1.0
GOOGL,2020-04-29 00:00:00+00:00,1342.18,1360.15,1326.73,1345.0,5417888,66.8661079939,67.7613559939,66.0964039538,67.0065976633,108357760,0.0,1.0
GOOGL,2020-04-30 00:00:00+00:00,1346.7,1350.0,1321.5,1331.36,2792124,67.0912900172,67.2556928219,65.8358504179,66.3270660707,55842480,0.0,1.0
GOOGL,2020-05-01 00:00:00+00:00,1317.32,1351.43,1309.66,1324.09,2443554,65.6276068653,67.3269340373,65.2459930823,65.96488171,48871080,0.0,1.0
GOOGL,2020-05-04 00:00:00+00:00,1322.9,1324.47,1296.01,1308.13,1540347,65.9055970623,65.9838129421,64.5659632994,65.1697699638,30806940,0.0,1.0
GOOGL,2020-05-05 00:00:00+00:00,1349.02,1371.01,1335.03,1337.5,1983318,67.2068701708,68.3023906783,66.5099019171,66.6329549254,39666360,0.0,1.0
GOOGL,2020-05-06 00:00:00+00:00,1345.43,1368.69,1345.13,1358.0,1586629,67.028019847,68.1868105248,67.0130741374,67.6542450757,31732580,0.0,1.0
GOOGL,2020-05-07 00:00:00+00:00,1369.28,1376.0,1352.54,1361.31,1535819,68.2162037535,68.5509876466,67.3822331625,67.8191460707,30716380,0.0,1.0
GOOGL,2020-05-08 00:00:00+00:00,1384.34,1396.64,1372.01,1381.82,1666487,68.9664783712,69.5792524613,68.3522097101,68.8409344112,33329740,0.0,1.0
GOOGL,2020-05-11 00:00:00+00:00,1403.59,1415.53,1375.5,1376.79,1635856,69.9254947318,70.5203339705,68.5260781308,68.5903446817,32717120,0.0,1.0
GOOGL,2020-05-12 00:00:00+00:00,1375.18,1414.33,1374.51,1408.22,1695874,68.5101360406,70.4605511325,68.4767572894,70.1561568486,33917480,0.0,1.0
GOOGL,2020-05-13 00:00:00+00:00,1348.33,1385.33,1328.01,1376.16,2018404,67.1724950389,69.0157992126,66.1601723144,68.5589586917,40368080,0.0,1.0
GOOGL,2020-05-14 00:00:00+00:00,1356.86,1357.37,1323.3,1333.52,1833017,67.5974513795,67.6228590857,65.925524675,66.4346751792,36660340,0.0,1.0
GOOGL,2020-05-15 00:00:00+00:00,1373.06,1374.58,1339.0,1348.26,2077199,68.4045196934,68.4802446216,66.707683473,67.1690077067,41543980,0.0,1.0
GOOGL,2020-05-18 00:00:00+00:00,1385.18,1392.76,1354.2,1361.58,2356449,69.0083263578,69.3859546183,67.4649327551,67.8325972092,47128980,0.0,1.0
GOOGL,2020-05-19 00:00:00+00:00,1374.4,1392.49,1373.76,1385.48,1579250,68.4712771959,69.3725034797,68.4393930156,69.0232720673,31585000,0.0,1.0
GOOGL,2020-05-20 00:00:00+00:00,1409.16,1412.03,1387.42,1389.16,1913133,70.2029867385,70.3459673595,69.1199209889,69.2066061041,38262660,0.0,1.0
GOOGL,2020-05-21 00:00:00+00:00,1406.75,1416.46,1394.39,1410.99,1537428,70.082922872,70.56666567,69.46715964,70.2941555665,30748560,0.0,1.0
GOOGL,2020-05-22 00:00:00+00:00,1413.24,1417.0,1395.95,1403.9,1427206,70.4062483879,70.5935679471,69.5448773294,69.9409386316,28544120,0.0,1.0
GOOGL,2020-05-26 00:00:00+00:00,1421.37,1445.11,1419.4,1441.96,2229488,70.8112771158,71.9939809288,70.7131336233,71.8370509789,44589760,0.0,1.0
GOOGL,2020-05-27 00:00:00+00:00,1420.28,1425.35,1394.6,1420.0,1584185,70.7569743712,71.009556862,69.4776216366,70.7430250423,31683700,0.0,1.0
GOOGL,2020-05-28 00:00:00+00:00,1418.24,1444.46,1399.08,1400.0,1759787,70.6553435465,71.9615985582,69.7008108987,69.7466444079,35195740,0.0,1.0
GOOGL,2020-05-29 00:00:00+00:00,1433.52,1436.73,1415.98,1420.43,1852522,71.4165783512,71.576497443,70.5427525348,70.7644472259,37050440,0.0,1.0
GOOGL,2020-06-01 00:00:00+00:00,1434.87,1441.58,1422.28,1425.7,1259254,71.483834044,71.8181197468,70.8566124346,71.0269935231,25185080,0.0,1.0
GOOGL,2020-06-02 00:00:00+00:00,1442.31,1443.0,1421.61,1435.0,1172069,71.85448764,71.8888627719,70.8232336834,71.4903105181,23441380,0.0,1.0
GOOGL,2020-06-03 00:00:00+00:00,1439.25,1449.01,1431.62,1442.7,1386640,71.7020414029,72.1882751525,71.3219221909,71.8739170623,27732800,0.0,1.0
GOOGL,2020-06-04 00:00:00+00:00,1414.3,1441.32,1406.01,1436.78,1349105,70.4590565615,71.8051667986,70.0460567885,71.5789883946,26982100,0.0,1.0
GOOGL,2020-06-05 00:00:00+00:00,1440.02,1446.3,1407.62,1415.64,2132350,71.7404020573,72.0532655765,70.1262654296,70.525814064,42647000,0.0,1.0
GOOGL,2020-06-08 00:00:00+00:00,1448.04,1449.0,1424.48,1426.28,1693881,72.1399506917,72.1877769622,70.9662143044,71.0558885615,33877620,0.0,1.0
GOOGL,2020-06-09 00:00:00+00:00,1452.08,1467.8,1442.36,1445.24,1681155,72.3412195799,73.1243747585,71.8569785916,72.0004574029,33623100,0.0,1.0
GOOGL,2020-06-10 00:00:00+00:00,1464.7,1472.77,1454.36,1461.51,1588116,72.9699357602,73.3719753462,72.4548069722,72.811013049,31762320,0.0,1.0
GOOGL,2020-06-11 00:00:00+00:00,1401.9,1451.6,1398.41,1441.03,2357243,69.8413005682,72.3173064447,69.6674321475,71.7907192794,47144860,0.0,1.0
GOOGL,2020-06-12 00:00:00+00:00,1412.92,1434.51,1385.8,1425.86,1833756,70.3903062977,71.4658991926,69.0392141575,71.0349645682,36675120,0.0,1.0
GOOGL,2020-06-15 00:00:00+00:00,1420.74,1425.0,1387.2,1389.49,1527652,70.7798911258,70.9921202009,69.1089608019,69.2230463845,30553040,0.0,1.0
GOOGL,2020-06-16 00:00:00+00:00,1446.47,1457.17,1428.99,1449.0,1534826,72.0617348119,72.5947984513,71.1908981375,72.1877769622,30696520,0.0,1.0
GOOGL,2020-06-17 00:00:00+00:00,1452.54,1462.2,1435.13,1452.94,1530500,72.3641363345,72.8453881809,71.4967869922,72.3840639472,30610000,0.0,1.0
GOOGL,2020-06-18 00:00:00+00:00,1434.12,1452.97,1426.24,1449.85,1743071,71.4464697702,72.3855585181,71.0538958002,72.2301231391,34861420,0.0,1.0
GOOGL,2020-06-19 00:00:00+00:00,1424.64,1444.5,1419.0,1440.0,2639167,70.9741853495,71.9635913194,70.6932060106,71.7394056767,52783340,0.0,1.0
GOOGL,2020-06-22 00:00:00+00:00,1450.66,1450.95,1419.19,1425.01,1472072,72.2704765548,72.284924074,70.7026716266,70.9926183912,29441440,0.0,1.0
GOOGL,2020-06-23 00:00:00+00:00,1463.98,1475.2,1445.0,1452.0,1887583,72.9340660573,73.4930355932,71.9885008353,72.3372340573,37751660,0.0,1.0
GOOGL,2020-06-24 00:00:00+00:00,1432.7,1475.79,1430.0,1463.28,1579579,71.3757267451,73.522428822,71.2412153595,72.8991927351,31591580,0.0,1.0
GOOGL,2020-06-25 00:00:00+00:00,1441.1,1442.32,1419.54,1431.22,1197907,71.7942066116,71.8549858303,70.7201082877,71.3019945782,23958140,0.0,1.0
GOOGL,2020-06-26 00:00:00+00:00,1362.54,1437.02,1355.0,1432.63,4882014,67.8804234797,71.5909449622,67.5047879805,71.3722394129,97640280,0.0,1.0
GOOGL,2020-06-29 00:00:00+00:00,1397.17,1398.0,1351.65,1360.34,2253678,69.6056565481,69.6470063445,67.3378942242,67.7708216099,45073560,0.0,1.0
GOOGL,2020-06-30 00:00:00+00:00,1418.05,1424.0,1386.93,1396.88,2014320,70.6458779305,70.9423011692,69.0955096633,69.5912090289,40286400,0.0,1.0
GOOGL,2020-07-01 00:00:00+00:00,1442.0,1448.48,1414.18,1419.17,2109566,71.8390437401,72.1618710657,70.4530782777,70.701675246,42191320,0.0,1.0
GOOGL,2020-07-02 00:00:00+00:00,1469.93,1488.52,1451.07,1451.84,2861202,73.2304892961,74.1566250958,72.2909023578,72.3292630123,57224040,0.0,1.0
GOOGL,2020-07-06 00:00:00+00:00,1499.65,1510.0,1476.98,1488.15,2235630,74.7111109188,75.2267378971,73.5817134697,74.138192054,44712600,0.0,1.0
GOOGL,2020-07-07 00:00:00+00:00,1489.92,1521.32,1489.7,1496.13,2118194,74.2263717402,75.7906893362,74.2154115532,74.5357479271,42363880,0.0,1.0
GOOGL,2020-07-08 00:00:00+00:00,1503.6,1511.17,1492.3,1500.8,1588304,74.9078960941,75.2850261642,74.3449410357,74.7684028053,31766080,0.0,1.0
GOOGL,2020-07-09 00:00:00+00:00,1518.66,1529.14,1495.59,1509.93,2092013,75.6581707118,76.1802741642,74.50884565,75.2232505649,41840260,0.0,1.0
GOOGL,2020-07-10 00:00:00+00:00,1539.01,1541.34,1500.72,1513.25,1796063,76.6719880073,76.7880663512,74.7644172827,75.3886497502,35921260,0.0,1.0
GOOGL,2020-07-13 00:00:00+00:00,1512.23,1576.36,1506.56,1549.94,2147729,75.3378343378,78.532728842,75.055360428,77.216510024,42954580,0.0,1.0
GOOGL,2020-07-14 00:00:00+00:00,1520.86,1522.8,1485.93,1492.79,1905405,75.7677725816,75.8644215031,74.0275938036,74.3693523612,38108100,0.0,1.0
GOOGL,2020-07-15 00:00:00+00:00,1516.88,1536.33,1497.83,1523.23,1551326,75.5694928353,76.5384730023,74.6204402811,75.8858436868,31026520,0.0,1.0
GOOGL,2020-07-16 00:00:00+00:00,1514.92,1515.91,1488.27,1501.5,1324228,75.4718475332,75.5211683746,74.1441703378,74.8032761275,26484560,0.0,1.0
GOOGL,2020-07-17 00:00:00+00:00,1516.85,1523.43,1498.1,1516.91,1713251,75.5679982644,75.8958074931,74.6338914196,75.5709874063,34265020,0.0,1.0
GOOGL,2020-07-20 00:00:00+00:00,1563.84,1569.01,1502.7,1515.0,1490634,77.9089945649,78.1665589589,74.8630589655,75.4758330557,29812680,0.0,1.0
GOOGL,2020-07-21 00:00:00+00:00,1555.92,1587.05,1552.62,1585.03,1328089,77.5144278337,79.0652942911,77.350025029,78.964659847,26561780,0.0,1.0
GOOGL,2020-07-22 00:00:00+00:00,1564.85,1566.98,1543.23,1555.71,1224100,77.9593117869,78.0654263245,76.8822243212,77.503965837,24482000,0.0,1.0
GOOGL,2020-07-23 00:00:00+00:00,1516.75,1570.35,1508.59,1565.93,1695498,75.5630163612,78.2333164614,75.1564930624,78.0131163412,33909960,0.0,1.0
GOOGL,2020-07-24 00:00:00+00:00,1508.21,1515.4273,1487.59,1499.19,1495381,75.1375618303,75.497120728,74.1102933963,74.6881941642,29907620,0.0,1.0
GOOGL,2020-07-27 00:00:00+00:00,1529.43,1537.56,1512.33,1513.26,1356185,76.1947216834,76.5997504113,75.342816241,75.3891479405,27123700,0.0,1.0
GOOGL,2020-07-28 00:00:00+00:00,1503.65,1526.01,1500.52,1525.0,1545534,74.9103870457,76.0243405949,74.7544534764,75.9740233729,30910680,0.0,1.0
GOOGL,2020-07-29 00:00:00+00:00,1523.51,1533.33,1503.01,1505.0,1133773,75.8997930156,76.3890159071,74.8785028654,74.9776427385,22675460,0.0,1.0
GOOGL,2020-07-30 00:00:00+00:00,1538.37,1540.89,1495.17,1497.97,1802121,76.640103827,76.7656477869,74.4879216567,74.6274149455,36042420,0.0,1.0
GOOGL,2020-07-31 00:00:00+00:00,1487.95,1505.02,1454.0,1497.05,4576382,74.1282282477,74.9786391191,72.4368721208,74.5815814363,91527640,0.0,1.0
GOOGL,2020-08-03 00:00:00+00:00,1482.76,1497.73,1471.72,1491.0,2276085,73.869667473,74.6154583779,73.3196653629,74.2801762944,45521700,0.0,1.0
